method,stage,stage_index,checkpoint,active_adapters,num_documents,num_predicted_tokens,max_length,mean_nll,perplexity,dtype,elapsed_seconds
dolma_finetuned,before_continual_learning,-1,artifacts/dolma_full_20k/final,,20000,7730584,1024,2.992647854655655,19.938406660694557,bfloat16,361.66718435287476
full,mnli,0,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/full_finetune/full_after_mnli,,1000,379606,1024,3.0473250400472027,21.058937198987554,bfloat16,19.606754064559937
full,qqp,1,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/full_finetune/full_after_qqp,,1000,379606,1024,3.1027039443363837,22.25805452738467,bfloat16,19.620529174804688
full,sst2,2,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/full_finetune/full_after_sst2,,1000,379606,1024,3.1230463728790014,22.715474150308935,bfloat16,19.467445373535156
full,siqa,3,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/full_finetune/full_after_siqa,,1000,379606,1024,3.2593084633972786,26.031529161407033,bfloat16,19.579021215438843
full,winogrande,4,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/full_finetune/full_after_winogrande,,1000,379606,1024,3.600590666328074,36.619858174006836,bfloat16,19.79320740699768
full,fever,5,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/full_finetune/full_after_fever,,1000,379606,1024,3.6154633715931634,37.168564793055175,bfloat16,19.659995317459106
single_lora,mnli,0,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/single_lora/single_lora_after_mnli,shared,1000,379606,1024,2.9880147108959614,19.84624282531156,bfloat16,21.972780466079712
single_lora,qqp,1,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/single_lora/single_lora_after_qqp,shared,1000,379606,1024,2.9895518872045224,19.87677345906826,bfloat16,21.829313039779663
single_lora,sst2,2,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/single_lora/single_lora_after_sst2,shared,1000,379606,1024,2.9896844042068023,19.879407644035346,bfloat16,21.888633728027344
single_lora,siqa,3,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/single_lora/single_lora_after_siqa,shared,1000,379606,1024,2.9987915521672237,20.061279259635217,bfloat16,21.87171959877014
single_lora,winogrande,4,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/single_lora/single_lora_after_winogrande,shared,1000,379606,1024,2.9993184350219897,20.071851988772057,bfloat16,21.843175172805786
single_lora,fever,5,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/single_lora/single_lora_after_fever,shared,1000,379606,1024,3.006873132666844,20.224062991839375,bfloat16,21.94606375694275
stacked_lora,mnli,0,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/stacked_lora/stacked_lora_after_mnli,mnli,1000,379606,1024,2.987974237061328,19.845439588016507,bfloat16,21.838463068008423
stacked_lora,qqp,1,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/stacked_lora/stacked_lora_after_qqp,"mnli,qqp",1000,379606,1024,2.9928194204319527,19.941827702369885,bfloat16,24.033246994018555
stacked_lora,sst2,2,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/stacked_lora/stacked_lora_after_sst2,"mnli,qqp,sst2",20000,7730584,1024,3.0073768636393754,20.234253045066033,bfloat16,381.25962471961975
stacked_lora,siqa,3,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/stacked_lora/stacked_lora_after_siqa,"mnli,qqp,sst2,siqa",1000,379606,1024,3.003906400829399,20.1641525333531,bfloat16,29.48782229423523
stacked_lora,winogrande,4,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/stacked_lora/stacked_lora_after_winogrande,"mnli,qqp,sst2,siqa,winogrande",1000,379606,1024,3.006064876989471,20.207723382287295,bfloat16,31.774059057235718
stacked_lora,fever,5,outputs/intruder_experiment_8k_epochs2_dolma_full_20k_rerun/stacked_lora/stacked_lora_after_fever,"mnli,qqp,sst2,siqa,winogrande,fever",1000,379606,1024,3.01573426294836,20.404067392231518,bfloat16,33.7121696472168
