layer_index,module_name,has_lora_update,active_singular_values,analyzed_singular_values,threshold,num_intruders
0,q_proj,True,24,20,0.5,20
0,v_proj,True,24,20,0.5,20
1,q_proj,True,24,20,0.5,20
1,v_proj,True,24,20,0.5,20
2,q_proj,True,24,20,0.5,20
2,v_proj,True,24,20,0.5,20
3,q_proj,True,24,20,0.5,20
3,v_proj,True,24,20,0.5,20
4,q_proj,True,24,20,0.5,20
4,v_proj,True,24,20,0.5,20
5,q_proj,True,24,20,0.5,20
5,v_proj,True,24,20,0.5,20
6,q_proj,True,24,20,0.5,20
6,v_proj,True,24,20,0.5,20
7,q_proj,True,24,20,0.5,20
7,v_proj,True,24,20,0.5,20
8,q_proj,True,24,20,0.5,20
8,v_proj,True,24,20,0.5,20
9,q_proj,True,24,20,0.5,20
9,v_proj,True,24,20,0.5,20
10,q_proj,True,24,20,0.5,20
10,v_proj,True,24,20,0.5,20
11,q_proj,True,24,20,0.5,20
11,v_proj,True,24,20,0.5,20
12,q_proj,True,24,20,0.5,20
12,v_proj,True,24,20,0.5,20
13,q_proj,True,24,20,0.5,20
13,v_proj,True,24,20,0.5,20
14,q_proj,True,24,20,0.5,20
14,v_proj,True,24,20,0.5,20
15,q_proj,True,24,20,0.5,20
15,v_proj,True,24,20,0.5,20
